avg_l,std_l,med_l,q25_l,q75_l,avg_a,std_a,med_a,avg_b,std_b,med_b,avg_h,avg_s,avg_v,skin_tone_index,undertone_ratio,dom1_l,dom1_a,dom1_b,dom1_freq,dom2_l,dom2_a,dom2_b,dom2_freq,dom3_l,dom3_a,dom3_b,dom3_freq,image_name,predicted_skin_type,cluster_label
204.00124484046387,5.444946880128518,204.0,200.0,208.0,149.8888816091201,1.4167025119187595,150.0,128.59450959837517,3.783114897057216,128.0,164.2251850881216,58.713752211229775,238.66592413024964,-20.45622747821529,1.1655930756400132,201.08251297655272,149.97852156792555,126.83891175944154,0.3660486142960099,210.03683919690545,149.64523853379995,126.66973659974212,0.3556967830701696,200.1255003531905,150.08241111372735,133.36449258299973,0.2782546026338203,ISIC_4950290,2,1
220.47206500420285,5.100466272888579,221.0,217.0,225.0,145.5874474642757,1.193772677008,146.0,127.9733818996918,1.524183614529938,128.0,170.05021014289716,45.64303726534043,249.3845895208742,-38.4038161950126,1.1376384207928956,225.3084149778553,144.88578714266544,128.10803918937054,0.4175399271504623,219.7934453781513,145.93445378151262,128.09495798319327,0.33342673017652,213.27182718271828,146.2992799279928,127.58483348334832,0.2490333426730176,ISIC_5142479,2,1
194.94281009057565,6.854427794931377,195.0,190.0,200.0,145.61973201586946,1.6327235710605543,145.0,140.39329291114603,3.675753519726625,141.0,16.66412156598548,69.36394939740998,228.52960550939443,-9.138902612471009,1.0372270542565067,195.8105209397344,145.6116785835887,140.87112700034046,0.4397035706265439,187.5590828924162,146.08575837742504,141.0299823633157,0.3395463732315293,204.57171922685652,144.9189555781621,138.46219057307562,0.2207500561419268,ISIC_1561091,3,7
128.99876456053653,8.16630217647767,128.0,122.0,135.0,163.29085774797034,4.658486261857389,163.0,152.05382986233676,2.9227790054530525,152.0,4.378220967172608,142.63413342746205,184.5608895164137,65.6046417225556,1.0739015725995944,121.78198127925116,163.32605304212169,152.28666146645867,0.4525238263325097,131.17117117117118,163.35385385385385,152.05955955955957,0.352629721143664,141.82789855072463,163.0951086956522,151.50271739130434,0.1948464525238263,ISIC_8816195,8,8
206.05370063638745,11.27685887209268,207.0,197.0,216.0,139.5553133990062,2.1012770286436404,140.0,135.80036614070264,2.881207140512594,136.0,23.937233022404325,46.62209048905937,227.7899921541278,-23.44699677447476,1.027650418688186,206.12021072796932,139.65158045977012,135.93271072796935,0.3640484700549211,218.85695329087045,138.0079617834395,135.23036093418258,0.328480516084038,192.2968528494471,141.09441451658634,136.25262262546073,0.3074710138610408,ISIC_6450034,3,7
206.0781172069825,5.758454259398456,206.0,202.0,211.0,145.36870324189528,1.1066419579776343,145.0,136.43460099750624,1.6355502792970724,137.0,20.51178304239401,56.95049875311721,238.3656483790524,-21.537125935162088,1.0654825940358517,206.12655166854748,145.47396421086572,136.63759471223602,0.3866583541147132,212.57159624413148,145.0504694835681,136.8141627543036,0.3187032418952618,198.98920634920637,145.57481481481483,135.75746031746033,0.2946384039900249,ISIC_6009087,3,7
216.68182367880036,4.586399023659351,217.0,213.0,220.0,141.14397145966865,0.9884507813053032,141.0,140.61011004958277,2.684817878954874,140.0,7.258253718708429,59.16283710243077,245.7822590397872,-32.1555992260249,1.0037966784318058,216.0738233397808,141.26547388781432,139.53175370728562,0.3751965171121054,221.56806326770987,140.95036177014975,140.83661450445902,0.3594146813399443,210.92757913914824,141.23434297426553,141.8271464358916,0.2653888015479502,ISIC_6179440,3,7
216.37676989902408,3.930737807945087,217.0,213.0,219.0,145.70615445365826,1.0279107859170942,146.0,126.9974050882834,2.003633533482557,127.0,169.56862413267896,45.94076831951261,244.27816325379365,-34.56570203644159,1.147315906803058,216.1510714761081,145.75868494609344,126.97857047783842,0.4235347210469904,220.9030986924592,145.46193802615082,126.76249328318109,0.3149433068201049,211.28611530986825,145.9153530554956,127.31116389548694,0.2615219721329046,ISIC_6539127,2,1
220.5457727722396,7.833135913470965,220.0,214.0,226.0,138.82048550338635,2.3745204908060438,139.0,128.60977094589452,3.8502019294694425,129.0,141.0930674986683,31.071912335438704,237.8176698881364,-40.316695837455306,1.0793929083961928,213.37629146275145,140.24705455863693,128.17618270799346,0.4195266722471653,222.4489631568351,138.7032413931951,129.2379706059996,0.3769880526596149,231.87467068121936,136.07753105005645,128.33571697403087,0.2034852750932197,ISIC_3225847,2,1
140.2663832517847,3.981995466812564,140.0,137.0,143.0,160.8420630464426,2.916803423357733,161.0,137.92444052298066,2.388893430234868,138.0,163.63559797866367,108.8422234699607,188.99165797705945,49.363567819042274,1.1661606222577878,137.61416790590783,161.36176828443965,138.72934973637962,0.5933263816475496,144.2212127614621,160.79463342488907,137.0693006549757,0.3796422555546643,142.93768545994067,150.10089020771517,132.26706231454008,0.0270313627977861,ISIC_8352392,7,0
222.58772169167804,3.53121135147211,223.0,220.0,225.0,143.64809004092768,0.98090557740462,144.0,127.37708049113232,1.417140710365585,127.0,170.41057298772168,40.39542974079127,247.6805593451569,-41.28017053206004,1.127738822476308,222.70738231098431,143.68384450784595,127.4324179743224,0.382537517053206,226.2151773330691,143.3528829007331,127.56489003368335,0.3442701227830832,217.8489388264669,143.97003745318352,127.0629213483146,0.2731923601637108,ISIC_9603237,2,1
229.57342926891943,3.416743190850856,230.0,227.0,232.0,142.1945265321855,1.1524815178619463,142.0,126.75562122574844,1.7383887874789166,127.0,169.20024412180393,35.64409610689965,252.61126814852884,-48.88838494153924,1.121800468800797,232.57167781331785,141.6049723756906,126.01497528351264,0.4418604651162791,228.90178239881172,142.33605644262903,127.84533976977347,0.346010535783117,224.423682616596,143.1917019987886,126.52089642640824,0.2121289991006038,ISIC_4775964,2,1
211.54953924372415,6.07001378188965,211.0,207.0,216.0,140.79351763584367,1.1128888940169126,141.0,142.80940578328563,4.01809861605496,143.0,9.89850651414045,64.97870988242771,240.58125198601843,-26.46866221798539,0.9858839969592682,211.56306760847627,140.72031617894382,144.98805919946182,0.3779472513504925,218.47783452502551,140.49744637385086,139.5425944841675,0.3110899269145217,204.6033919084593,141.17858602370248,143.42991418062934,0.3109628217349857,ISIC_1641476,3,7
205.34717229810687,10.84053513646075,207.0,196.0,215.0,131.79792715073089,1.545333185332958,132.0,134.59052240594298,1.8751183466863657,134.0,11.3578360891445,30.0255212077642,212.3006829618979,-25.430637431104707,0.9792511018026944,215.48457081255907,130.96860261420295,134.05120603692225,0.4445842319674095,203.2200119355481,131.91326835090513,134.9906504873682,0.3011622334052241,190.1406691800189,133.11145146088597,135.0596135721018,0.2542535346273664,ISIC_6876852,1,3
227.60115118550985,2.2433710049658577,228.0,226.0,229.0,140.71046100227068,0.7468034952368504,141.0,128.37281512383166,1.1834864988045022,128.0,170.8414743623594,33.66314622168242,248.73116121877808,-46.87616834767915,1.0961078473309116,227.95601105481344,140.7778673422386,128.38841547673883,0.4585731636478851,225.14651671352703,140.8481724461106,128.49687597625743,0.3380683318371442,230.88158919761105,140.32952479875357,128.13139444300182,0.2033585045149707,ISIC_2743947,2,1
138.2412802972722,4.243990691276792,138.0,135.0,141.0,161.13951524364495,3.032430637755426,162.0,144.75981758297442,2.590950470322716,145.0,30.21383329110717,118.60079385187062,189.80221265095847,53.52851955071361,1.1131507817752957,135.43389976958528,161.30472350230414,145.35743087557606,0.5864369563381471,142.5020647685286,161.59269723973048,144.37752662464683,0.3885651549700194,137.8716216216216,150.21959459459464,136.68243243243245,0.0249978886918334,ISIC_4359340,9,5
224.86757425742573,4.110222873466638,225.0,221.0,228.0,140.29438943894388,0.8228190735971443,140.0,130.74092409240924,1.8033819908158928,130.0,149.15123762376237,35.02986798679868,246.4643564356436,-43.5569801980198,1.07307164670999,224.88329411764707,140.3044705882353,130.7795294117647,0.3506600660066006,220.08925410872317,140.41289506953223,130.9496839443742,0.3263201320132013,229.67765006385693,140.16372924648786,130.48812260536397,0.323019801980198,ISIC_5469914,2,1
179.74407657304252,3.4885342420721037,179.0,177.0,182.0,157.7348187666719,2.7813472684289127,158.0,143.5009414718343,2.2717209778809937,144.0,17.50368743135101,95.43739212301898,231.9913698415189,10.62665149850934,1.0991900551797482,177.43111229094768,157.34191664454474,144.36633926201222,0.5923426957476855,183.210387502536,158.8957192128221,142.61391763035098,0.3854542601600502,180.94699646643107,147.97526501766788,135.91166077738518,0.0222030440922642,ISIC_4596231,9,5
164.17015957055665,8.20879028036588,165.0,158.0,171.0,143.78351349363925,1.3174842194038263,144.0,128.38811677329215,1.7075187383952857,128.0,170.5707037282153,52.652989190381646,184.10574306934333,17.481329509522773,1.119912854149919,163.8165427509294,143.56654275092936,128.49312267657993,0.3956173248032943,173.22593406593404,143.5989010989011,128.70175824175823,0.3345834252518567,153.45843554101938,144.33060779503953,127.84518942491142,0.2697992499448489,ISIC_9957107,5,6
190.3327614049253,7.012445577700699,190.0,185.0,196.0,157.5421881308034,2.629706795091691,158.0,136.61859103754543,2.788205005897812,137.0,147.99071457408155,82.56459426725878,240.4403512313282,-2.0845276544206754,1.1531532817226533,190.7883914627798,157.8433107756377,136.89536699635607,0.3891804602341542,182.4014041514041,158.03235653235652,137.04884004884005,0.3306419055308841,199.01827956989248,156.55197132616487,135.73225806451612,0.2801776342349616,ISIC_5163807,7,0
212.4924636174636,5.122746993365164,213.0,209.0,216.0,144.3356288981289,1.32337014632947,144.0,135.95140332640332,3.2399858681305087,136.0,52.00331340956341,54.085304054054056,243.61824324324328,-28.40635395010395,1.0616706760642205,212.73643654662683,144.1352413901557,137.22991036326465,0.4131366943866943,217.822199592668,144.03625254582485,133.8354378818737,0.3189968814968815,205.76910016977925,145.00121270919234,136.4993936454038,0.2678664241164241,ISIC_8255680,3,7
218.79045605557232,5.854647791156075,220.0,214.0,223.0,143.99250981576563,1.442402087620225,144.0,133.51132588341892,2.180784626792426,133.0,108.35868317728784,47.30178193899124,248.5569314406524,-35.53930534581696,1.0785040001509594,224.66512665285967,143.23386968296958,133.01147044766608,0.3787979462398067,218.3234421364985,144.3804813715793,133.7242004615892,0.3667774086378738,210.7082146248813,144.56433998100664,133.94966761633427,0.2544246451223195,ISIC_9140498,2,1
216.13078802687843,4.167528597886276,216.0,213.0,219.0,142.2731826511912,0.853979408301434,142.0,137.1020158827123,2.3067407195991847,137.0,8.820586438607208,52.43036041539401,245.0877214416616,-32.31822846670739,1.0377175810144683,216.13246996411297,142.2769542830395,138.16430020283974,0.391508857666463,220.41513474924147,142.21149384258433,136.25807603069782,0.3422724496029322,210.62000917852228,142.34694814134926,136.62482790270766,0.2662186927306048,ISIC_1144466,3,7
219.71772428884023,5.466925904692409,221.0,216.0,224.0,144.70984682713348,1.254162164016149,145.0,117.3851203501094,2.202405099891454,117.0,152.44059080962802,36.28840262582057,239.45579868708973,-41.08923413566739,1.232778345907409,224.7137127099524,144.6638255201805,117.07169716720983,0.4364332603938731,218.73773773773772,144.5839172505839,118.1307974641308,0.3278993435448578,211.8291550603529,144.9702878365831,116.9280408542247,0.2356673960612691,ISIC_8718269,2,1
222.43924979614025,5.13348603749853,222.0,219.0,226.0,139.07982241551147,0.9398256790285788,139.0,128.51762254235751,1.939135077953363,128.0,162.4808371840174,30.5477937845429,239.99112077557308,-42.16001630877955,1.082184752895077,222.39652014652012,139.21062271062272,128.50892857142858,0.3957597173144876,216.46501328609384,138.92618836728667,128.64038972542073,0.3068768687143245,228.66148689823277,139.0642900670323,128.4024984765387,0.2973634139711878,ISIC_1985209,2,1
110.6066063174114,4.979541995296202,110.0,106.0,114.0,145.1244221879815,2.6088264038499163,146.0,146.9931625577812,2.6631746984276834,147.0,8.608050847457626,122.68894453004624,138.41640986132512,77.02866910631741,0.9872868219844352,106.121766715471,145.83748169838947,145.04563201561734,0.3946456086286595,116.81729865246004,145.54653713569414,147.99749294891882,0.3072996918335901,110.14151857835218,143.74507269789984,148.53634894991922,0.2980546995377504,ISIC_3713085,10,2
211.57697300103845,5.416509163902111,212.0,208.0,215.0,145.53420301142265,1.4395480131453928,146.0,126.33755192107996,1.9273101547655629,126.0,169.47098909657322,45.90628245067497,238.07677829698855,-30.01544652128764,1.151947218217923,212.11254237288136,145.70549152542372,126.10169491525424,0.4787772585669781,205.0044523597507,146.01179875333926,126.68121104185218,0.2914070612668744,218.79920926292007,144.57158994634284,126.39282688506071,0.2298156801661474,ISIC_3445100,2,1
224.7801760520921,3.693706226418277,225.0,222.0,228.0,141.2937417098758,0.8822133513453533,141.0,132.5135053659713,1.7605596861961983,133.0,104.10153141203423,39.39460991197395,249.7633546364404,-42.63800192933799,1.0662591005880084,224.96695125309836,141.4286697879372,132.72266593225007,0.4378391414445918,220.33637840032483,141.45148193260252,132.4443767762891,0.2969974677438803,229.44906775807183,140.89427012278307,132.2455661664393,0.2651633908115278,ISIC_8433108,2,1
225.76102232800636,4.557422806630935,226.0,222.0,230.0,136.8631417885073,1.0902410763802823,137.0,143.99625977558654,2.3086372170414062,144.0,11.798651252408478,59.74696815142242,250.83605349654312,-41.503201858778176,0.9504631057582534,230.3596621221103,136.14463544754005,143.49792531120332,0.3824096112433413,225.38485092667204,137.29234488315873,144.3126510878324,0.3516377649325626,219.6460686128277,137.32878755593438,144.2944811421266,0.2659526238240961,ISIC_5524400,3,7
178.2516723549488,3.4382816172732915,178.0,175.0,181.0,152.63180887372013,2.309706141863995,153.0,129.10095563139933,1.972086551506325,129.0,172.5868941979522,71.44409556313992,214.6088054607509,6.268156996587045,1.1822669809419128,175.3171250569822,151.7296763409816,129.79638352833916,0.4492150170648464,181.67170096280915,152.23164055125542,129.57447611855767,0.3615699658703071,178.68326118326118,155.53823953823954,126.54509379509382,0.1892150170648464,ISIC_9053619,7,0
211.05630781606112,4.692178296428198,211.0,207.0,215.0,143.1592036466014,0.981218292566622,143.0,141.81679849845824,2.1747048269470626,142.0,6.85809089690307,66.05758144523395,243.7647137686017,-25.56350717254322,1.0094656984764805,210.6765339074273,143.1004664513814,142.27951202009328,0.3736425794342405,216.02206844959784,143.01982420048623,141.59472601458762,0.3584260624748626,204.9429572179134,143.4275706780085,141.46860145108832,0.2679313580908969,ISIC_4067867,3,7
151.64408451862204,5.13944530486445,151.0,147.0,155.0,162.110581271068,3.520955555930321,163.0,135.1078681246403,2.4255497739754563,135.0,172.97985694318837,105.02310285291458,202.37803173559155,37.52145030009045,1.199860315484468,148.92263779527556,164.41771653543307,134.6212598425197,0.4174134670722683,157.95465330872656,162.2565251779594,134.2636435539151,0.3120940557428266,148.570820668693,158.37993920972644,136.8325227963526,0.270492477184905,ISIC_5654818,7,0
221.42509307960523,6.098996680063185,222.0,217.0,226.0,126.75066485432303,1.142395712566928,127.0,138.17020270669582,3.947784422197008,138.0,24.139589858755397,28.648188641333256,223.3360912475622,-41.948832811299575,0.9173515938879394,226.05144414168944,126.4132970027248,137.0532970027248,0.5422256367826961,215.1335296155179,126.94735019050918,137.1129199861448,0.3412327876603037,218.32200811359027,127.74442190669372,146.46247464503043,0.1165415755570001,ISIC_8211018,1,3
