image_name,prediction,probability
ISIC_1703904.jpg,0,0.053650058805942535
ISIC_1704686.jpg,1,0.7638146281242371
ISIC_1705153.jpg,0,0.0421890914440155
ISIC_1705269.jpg,1,0.4223248362541199
ISIC_1705293.jpg,1,0.3488159775733948
ISIC_1705442.jpg,0,0.015528945252299309
ISIC_1706022.jpg,0,0.029381198808550835
ISIC_1706501.jpg,0,0.017128782346844673
ISIC_1706576.jpg,0,0.05756277218461037
ISIC_1706606.jpg,1,0.7609133124351501
ISIC_1706957.jpg,0,0.1462412029504776
ISIC_1707818.jpg,1,0.6890641450881958
ISIC_1708329.jpg,0,0.021451737731695175
ISIC_1708417.jpg,1,0.48867711424827576
ISIC_1708646.jpg,1,0.47064200043678284
ISIC_1710649.jpg,1,0.46027714014053345
ISIC_1710811.jpg,0,0.004997378680855036
ISIC_1710825.jpg,1,0.7980144023895264
ISIC_1713249.jpg,0,0.015098445117473602
ISIC_1713289.jpg,0,0.01620187610387802
ISIC_1713496.jpg,0,0.0866304263472557
ISIC_1715003.jpg,0,0.014897635206580162
ISIC_1715664.jpg,0,0.09132958203554153
ISIC_1716015.jpg,1,0.6464244723320007
ISIC_1716427.jpg,0,0.0790015384554863
ISIC_1718359.jpg,0,0.0959826335310936
ISIC_1718644.jpg,0,0.04031725600361824
ISIC_1720393.jpg,0,0.05817842856049538
ISIC_1721280.jpg,1,0.4895245432853699
ISIC_1724249.jpg,1,0.4920291006565094
ISIC_1725083.jpg,0,0.12112181633710861
ISIC_1727295.jpg,1,0.4718424677848816
ISIC_1728629.jpg,0,0.012315062806010246
ISIC_1730198.jpg,0,0.06057025492191315
ISIC_1731168.jpg,1,0.443159282207489
ISIC_1731447.jpg,0,0.009966947138309479
ISIC_1732032.jpg,0,0.05830796808004379
ISIC_1732833.jpg,1,0.4939974844455719
ISIC_1733178.jpg,0,0.08887558430433273
ISIC_1733359.jpg,1,0.7468946576118469
ISIC_1734389.jpg,0,0.13667765259742737
ISIC_1734464.jpg,0,0.02340533584356308
ISIC_1738247.jpg,0,0.19946697354316711
ISIC_1739371.jpg,0,0.002233430277556181
ISIC_1742142.jpg,0,0.06825461238622665
ISIC_1743829.jpg,0,0.22570325434207916
ISIC_1746690.jpg,1,0.36299267411231995
ISIC_1747010.jpg,0,0.03451543301343918
ISIC_1748369.jpg,0,0.07284431904554367
ISIC_1749366.jpg,0,0.036218248307704926
ISIC_1749390.jpg,0,0.008387216366827488
ISIC_1749542.jpg,0,0.06503555178642273
ISIC_1750274.jpg,1,0.33591994643211365
ISIC_1750738.jpg,0,0.09814940392971039
ISIC_1751462.jpg,0,0.045177530497312546
ISIC_1752018.jpg,1,0.4078352451324463
ISIC_1754283.jpg,0,0.1898009330034256
ISIC_1754841.jpg,0,0.137301966547966
ISIC_1754913.jpg,0,0.03715609759092331
ISIC_1754946.jpg,0,0.07511410862207413
ISIC_1756367.jpg,0,0.08291853219270706
ISIC_1756907.jpg,0,0.06775184720754623
ISIC_1757181.jpg,0,0.02073349803686142
ISIC_1757767.jpg,1,0.347155898809433
ISIC_1760446.jpg,0,0.006811179220676422
ISIC_1760606.jpg,0,0.17005644738674164
ISIC_1760853.jpg,0,0.2466139793395996
ISIC_1762237.jpg,0,0.02624906413257122
ISIC_1763815.jpg,0,0.21679678559303284
ISIC_1764662.jpg,0,0.07535503804683685
ISIC_1768341.jpg,0,0.015385388396680355
ISIC_1769691.jpg,1,0.6874550580978394
ISIC_1770071.jpg,1,0.30919817090034485
ISIC_1770261.jpg,0,0.26653608679771423
ISIC_1772126.jpg,0,0.036173995584249496
ISIC_1772418.jpg,1,0.6066523790359497
ISIC_1774238.jpg,0,0.031737640500068665
ISIC_1775703.jpg,0,0.02803925611078739
ISIC_1775885.jpg,0,0.045669011771678925
ISIC_1776632.jpg,0,0.034561045467853546
ISIC_1777399.jpg,1,0.5935184955596924
ISIC_1777932.jpg,1,0.45223361253738403
ISIC_1778123.jpg,0,0.08464793115854263
ISIC_1778659.jpg,0,0.19806548953056335
ISIC_1781813.jpg,1,0.5046641230583191
ISIC_1782165.jpg,0,0.08235857635736465
ISIC_1782744.jpg,0,0.028027301654219627
ISIC_1784054.jpg,0,0.03497735410928726
ISIC_1785643.jpg,1,0.4144688844680786
ISIC_1786585.jpg,0,0.05898347496986389
ISIC_1786786.jpg,0,0.10079149156808853
ISIC_1788431.jpg,0,0.03897099196910858
ISIC_1789614.jpg,0,0.012541801668703556
ISIC_1790656.jpg,1,0.3201870918273926
ISIC_1790730.jpg,0,0.009915359318256378
ISIC_1790991.jpg,0,0.19489924609661102
ISIC_1792101.jpg,0,0.056506987661123276
ISIC_1793248.jpg,0,0.0953933596611023
ISIC_1794017.jpg,0,0.1807142198085785
ISIC_1794134.jpg,0,0.14081451296806335
ISIC_1794778.jpg,1,0.3489145040512085
ISIC_1796766.jpg,0,0.08620326220989227
ISIC_1797636.jpg,0,0.010459206998348236
ISIC_1799075.jpg,1,0.6249587535858154
ISIC_1799089.jpg,0,0.05142730101943016
ISIC_1799448.jpg,1,0.804306149482727
ISIC_1801652.jpg,0,0.011614881455898285
ISIC_1804301.jpg,0,0.03022036701440811
ISIC_1804517.jpg,0,0.21547096967697144
ISIC_1806150.jpg,0,0.2924729287624359
ISIC_1806229.jpg,0,0.026798291131854057
ISIC_1807544.jpg,0,0.22254690527915955
ISIC_1808187.jpg,0,0.09543532133102417
ISIC_1808628.jpg,0,0.0430639386177063
ISIC_1809213.jpg,1,0.33222293853759766
ISIC_1809407.jpg,0,0.004927896894514561
ISIC_1809790.jpg,0,0.07838381081819534
ISIC_1812060.jpg,0,0.13679614663124084
ISIC_1813039.jpg,1,0.6015740036964417
ISIC_1814693.jpg,0,0.04018304497003555
ISIC_1816112.jpg,1,0.6940029263496399
ISIC_1816391.jpg,1,0.34369614720344543
ISIC_1818358.jpg,0,0.0014566483441740274
ISIC_1819117.jpg,0,0.025147248059511185
ISIC_1819538.jpg,1,0.3918926417827606
ISIC_1822720.jpg,1,0.5103652477264404
ISIC_1822797.jpg,0,0.12346653640270233
ISIC_1822809.jpg,0,0.020691270008683205
ISIC_1824174.jpg,0,0.03817765414714813
ISIC_1826106.jpg,0,0.0634034276008606
ISIC_1827695.jpg,0,0.09847033023834229
ISIC_1828583.jpg,0,0.2525331377983093
ISIC_1829787.jpg,0,0.26748955249786377
ISIC_1830939.jpg,1,0.4854072332382202
ISIC_1831149.jpg,0,0.06959766894578934
ISIC_1831532.jpg,0,0.14261697232723236
ISIC_1836525.jpg,1,0.6632896065711975
ISIC_1837240.jpg,0,0.024279717355966568
ISIC_1837615.jpg,0,0.02213386259973049
ISIC_1838229.jpg,0,0.04438120126724243
ISIC_1841330.jpg,1,0.7521795630455017
ISIC_1841540.jpg,0,0.04810933768749237
ISIC_1841758.jpg,0,0.13833913207054138
ISIC_1842338.jpg,0,0.18659918010234833
ISIC_1842457.jpg,0,0.07237907499074936
ISIC_1843255.jpg,0,0.2085805982351303
ISIC_1843948.jpg,0,0.03252119570970535
ISIC_1844023.jpg,0,0.1428922712802887
ISIC_1845160.jpg,0,0.050150107592344284
ISIC_1845560.jpg,0,0.12046916037797928
ISIC_1847600.jpg,0,0.11876581609249115
ISIC_1847981.jpg,0,0.047424133867025375
ISIC_1848625.jpg,0,0.015821198001503944
ISIC_1848959.jpg,0,0.004418938420712948
ISIC_1849238.jpg,1,0.6429759860038757
ISIC_1849240.jpg,1,0.48297375440597534
ISIC_1849415.jpg,0,0.02148398943245411
ISIC_1850537.jpg,0,0.24403885006904602
ISIC_1852113.jpg,0,0.03931871056556702
ISIC_1853428.jpg,0,0.22894147038459778
ISIC_1853981.jpg,0,0.01496279239654541
ISIC_1854252.jpg,0,0.03440916910767555
ISIC_1854364.jpg,0,0.03776870295405388
ISIC_1854712.jpg,0,0.05148529261350632
ISIC_1854733.jpg,0,0.0272147748619318
ISIC_1855110.jpg,0,0.015532109886407852
ISIC_1855861.jpg,0,0.017201608046889305
ISIC_1856864.jpg,0,0.18948562443256378
ISIC_1857341.jpg,0,0.027708182111382484
ISIC_1859623.jpg,0,0.03375329077243805
ISIC_1861560.jpg,0,0.04849841073155403
ISIC_1861675.jpg,0,0.09552182257175446
ISIC_1862054.jpg,0,0.04619721695780754
ISIC_1862370.jpg,0,0.025684842839837074
ISIC_1862706.jpg,0,0.11756112426519394
ISIC_1864809.jpg,0,0.011124305427074432
ISIC_1867969.jpg,0,0.06169246509671211
ISIC_1868591.jpg,0,0.005061033181846142
ISIC_1868616.jpg,1,0.3925822973251343
ISIC_1869144.jpg,0,0.12787576019763947
ISIC_1869410.jpg,0,0.030772142112255096
ISIC_1869472.jpg,0,0.08159633725881577
ISIC_1869524.jpg,0,0.03655571863055229
ISIC_1870646.jpg,0,0.005687335506081581
ISIC_1871539.jpg,0,0.012832741253077984
ISIC_1871802.jpg,0,0.06983200460672379
ISIC_1872208.jpg,0,0.01256780605763197
ISIC_1872429.jpg,1,0.6229938268661499
ISIC_1872664.jpg,0,0.11313047260046005
ISIC_1873885.jpg,0,0.06902211904525757
ISIC_1875012.jpg,0,0.04813764616847038
ISIC_1876605.jpg,0,0.013653759844601154
ISIC_1879385.jpg,0,0.0546291247010231
ISIC_1884196.jpg,1,0.3956247866153717
ISIC_1889076.jpg,0,0.2996578514575958
ISIC_1889661.jpg,0,0.03458093851804733
ISIC_1890526.jpg,1,0.609394907951355
ISIC_1892060.jpg,1,0.7363615036010742
ISIC_1893315.jpg,1,0.39661967754364014
ISIC_1896169.jpg,0,0.034782130271196365
ISIC_1899151.jpg,0,0.17077910900115967
ISIC_1899160.jpg,0,0.004073954652994871
ISIC_1899951.jpg,0,0.11776355654001236
ISIC_1901233.jpg,0,0.07997383922338486
ISIC_1901270.jpg,0,0.26850754022598267
ISIC_1901914.jpg,0,0.09921304136514664
ISIC_1901966.jpg,0,0.020998910069465637
ISIC_1903251.jpg,0,0.048418667167425156
ISIC_1903896.jpg,1,0.31188327074050903
ISIC_1904819.jpg,0,0.14670157432556152
ISIC_1904851.jpg,0,0.07185670733451843
ISIC_1905336.jpg,0,0.1523894965648651
ISIC_1905650.jpg,0,0.17544858157634735
ISIC_1907520.jpg,1,0.5943760275840759
ISIC_1908456.jpg,1,0.541527509689331
ISIC_1909382.jpg,0,0.24847960472106934
ISIC_1909444.jpg,0,0.0038506798446178436
ISIC_1909792.jpg,0,0.22235378623008728
ISIC_1911649.jpg,0,0.07613760232925415
ISIC_1914789.jpg,0,0.013394996523857117
ISIC_1915703.jpg,0,0.05225381627678871
ISIC_1915940.jpg,0,0.0028837998397648335
ISIC_1916336.jpg,0,0.0036806678399443626
ISIC_1916926.jpg,1,0.33245769143104553
ISIC_1918712.jpg,0,0.033860646188259125
ISIC_1919639.jpg,0,0.015778835862874985
ISIC_1919653.jpg,0,0.021748816594481468
ISIC_1921353.jpg,0,0.29129844903945923
ISIC_1921535.jpg,0,0.01805068925023079
ISIC_1922297.jpg,0,0.009428644552826881
ISIC_1923321.jpg,0,0.01897975616157055
ISIC_1923548.jpg,0,0.050688501447439194
ISIC_1925250.jpg,0,0.07627455145120621
ISIC_1925361.jpg,0,0.2294125109910965
ISIC_1928148.jpg,0,0.0827249065041542
ISIC_1928950.jpg,0,0.0717318207025528
ISIC_1929568.jpg,0,0.032046154141426086
ISIC_1930126.jpg,0,0.041986703872680664
ISIC_1930217.jpg,1,0.672133207321167
ISIC_1930434.jpg,0,0.16610899567604065
ISIC_1930714.jpg,0,0.01889064535498619
ISIC_1931106.jpg,0,0.10519276559352875
ISIC_1932316.jpg,1,0.6505947709083557
ISIC_1933590.jpg,0,0.04068506881594658
ISIC_1933796.jpg,0,0.1542310118675232
ISIC_1938413.jpg,0,0.017769373953342438
ISIC_1939295.jpg,0,0.021400609984993935
ISIC_1939639.jpg,0,0.2317741960287094
ISIC_1939694.jpg,1,0.6933441162109375
ISIC_1943452.jpg,1,0.39916709065437317
ISIC_1943685.jpg,0,0.004941350780427456
ISIC_1944579.jpg,1,0.7740634679794312
ISIC_1945063.jpg,0,0.0581810362637043
ISIC_1945834.jpg,0,0.011765273287892342
ISIC_1948461.jpg,1,0.3607323169708252
ISIC_1948821.jpg,0,0.17421063780784607
ISIC_1950045.jpg,0,0.2228621542453766
ISIC_1950615.jpg,0,0.12521272897720337
ISIC_1950638.jpg,0,0.045832324773073196
ISIC_1955599.jpg,0,0.0073143779300153255
ISIC_1957738.jpg,0,0.21311864256858826
ISIC_1958290.jpg,0,0.00579810468479991
ISIC_1958365.jpg,0,0.06990610063076019
ISIC_1959304.jpg,1,0.821012020111084
ISIC_1960265.jpg,0,0.18591167032718658
ISIC_1960412.jpg,1,0.39532288908958435
ISIC_1960896.jpg,0,0.14607377350330353
ISIC_1961320.jpg,0,0.033708855509757996
ISIC_1962149.jpg,0,0.05306816101074219
ISIC_1962284.jpg,0,0.046247582882642746
ISIC_1963216.jpg,0,0.034423016011714935
ISIC_1963859.jpg,1,0.7003726959228516
ISIC_1964225.jpg,0,0.1092829778790474
ISIC_1964359.jpg,0,0.015205726958811283
ISIC_1964684.jpg,0,0.022669600322842598
ISIC_1964724.jpg,1,0.6103419661521912
ISIC_1965370.jpg,0,0.19960065186023712
ISIC_1966654.jpg,0,0.11045429855585098
ISIC_1967981.jpg,0,0.2026291936635971
ISIC_1968238.jpg,0,0.28542622923851013
ISIC_1971054.jpg,0,0.015587246045470238
ISIC_1971195.jpg,0,0.04707677289843559
ISIC_1972102.jpg,0,0.012280804105103016
ISIC_1972390.jpg,1,0.4752504825592041
ISIC_1972980.jpg,0,0.11611907184123993
ISIC_1973133.jpg,1,0.3737223744392395
ISIC_1973435.jpg,0,0.10530492663383484
ISIC_1974608.jpg,0,0.18710143864154816
ISIC_1975904.jpg,0,0.060307733714580536
ISIC_1976012.jpg,1,0.695515513420105
ISIC_1976458.jpg,0,0.050983529537916183
ISIC_1977344.jpg,0,0.12162383645772934
ISIC_1978029.jpg,0,0.047872427850961685
ISIC_1978115.jpg,0,0.2491360753774643
ISIC_1979700.jpg,1,0.41237887740135193
ISIC_1979791.jpg,0,0.02715960517525673
ISIC_1979834.jpg,1,0.8470673561096191
ISIC_1981662.jpg,0,0.07624661922454834
ISIC_1983776.jpg,0,0.1325405240058899
ISIC_1984907.jpg,0,0.023842357099056244
ISIC_1985866.jpg,0,0.04733574017882347
ISIC_1985997.jpg,0,0.003912968095391989
ISIC_1987915.jpg,1,0.724923849105835
ISIC_1989507.jpg,0,0.021792050451040268
ISIC_1989748.jpg,0,0.036633484065532684
ISIC_1990737.jpg,0,0.009036191739141941
ISIC_1991199.jpg,0,0.07526253908872604
ISIC_1991799.jpg,0,0.034413643181324005
ISIC_1991846.jpg,0,0.03020644746720791
ISIC_1991948.jpg,0,0.025516584515571594
ISIC_1993038.jpg,0,0.010539558716118336
ISIC_1993897.jpg,0,0.02938072197139263
ISIC_1994540.jpg,0,0.060911450535058975
ISIC_1994651.jpg,0,0.09192965179681778
ISIC_1995421.jpg,0,0.011606460437178612
ISIC_1997899.jpg,0,0.015697069466114044
ISIC_1998888.jpg,0,0.1913498193025589
ISIC_1999001.jpg,0,0.09262969344854355
ISIC_1999035.jpg,1,0.5483165979385376
ISIC_2001020.jpg,0,0.0016422707121819258
ISIC_2002073.jpg,1,0.34768497943878174
ISIC_2002894.jpg,0,0.012475569732487202
ISIC_2003875.jpg,0,0.27716121077537537
ISIC_2004591.jpg,0,0.11897613853216171
ISIC_2005414.jpg,0,0.22836820781230927
ISIC_2006136.jpg,0,0.019076170399785042
ISIC_2006348.jpg,0,0.07157143205404282
ISIC_2007351.jpg,1,0.3678165078163147
ISIC_2008775.jpg,0,0.00019768578931689262
ISIC_2010437.jpg,0,0.15168234705924988
ISIC_2010488.jpg,0,0.033264532685279846
ISIC_2010708.jpg,1,0.5569232106208801
ISIC_2011318.jpg,0,0.05829033628106117
ISIC_2012132.jpg,0,0.019550679251551628
ISIC_2012835.jpg,1,0.6861559152603149
ISIC_2013071.jpg,0,0.07330393046140671
ISIC_2014416.jpg,1,0.41830742359161377
ISIC_2016398.jpg,0,0.02543117292225361
ISIC_2017339.jpg,0,0.052440546452999115
ISIC_2018731.jpg,0,0.013226138427853584
ISIC_2019118.jpg,0,0.006315118167549372
ISIC_2020304.jpg,0,0.09368360787630081
ISIC_2020310.jpg,0,0.011353281326591969
ISIC_2021463.jpg,0,0.08208754658699036
ISIC_2022961.jpg,1,0.4020374119281769
ISIC_2023025.jpg,1,0.5118749737739563
ISIC_2024876.jpg,0,0.04050963744521141
ISIC_2025954.jpg,0,0.05299723148345947
ISIC_2026740.jpg,1,0.5284268856048584
ISIC_2026783.jpg,0,0.013516421429812908
ISIC_2027169.jpg,0,0.007925832644104958
ISIC_2027217.jpg,0,0.016604533419013023
ISIC_2028270.jpg,1,0.5439953207969666
ISIC_2028661.jpg,0,0.033378276973962784
ISIC_2028814.jpg,0,0.056606922298669815
ISIC_2030300.jpg,0,0.20282204449176788
ISIC_2030721.jpg,1,0.3339090347290039
ISIC_2031662.jpg,0,0.0562630221247673
ISIC_2031854.jpg,0,0.042228639125823975
ISIC_2036286.jpg,0,0.12231512367725372
ISIC_2036808.jpg,1,0.7698361873626709
ISIC_2037167.jpg,1,0.3795708119869232
ISIC_2041483.jpg,0,0.0029091269243508577
ISIC_2042663.jpg,0,0.011314601637423038
ISIC_2044484.jpg,1,0.6904600262641907
ISIC_2045072.jpg,0,0.11484987288713455
ISIC_2046064.jpg,0,0.020810861140489578
ISIC_2047288.jpg,0,0.07725579291582108
ISIC_2048015.jpg,0,0.0443730503320694
ISIC_2048420.jpg,0,0.26157787442207336
ISIC_2048538.jpg,0,0.02370022051036358
ISIC_2052072.jpg,1,0.7185409069061279
ISIC_2052123.jpg,1,0.3695124387741089
ISIC_2052216.jpg,0,0.02331179566681385
ISIC_2052657.jpg,0,0.015181483700871468
ISIC_2053196.jpg,0,0.0168672613799572
ISIC_2057421.jpg,0,0.05476897582411766
ISIC_2057540.jpg,0,0.155255988240242
ISIC_2058581.jpg,0,0.042808640748262405
ISIC_2060034.jpg,0,0.0380961075425148
ISIC_2061280.jpg,0,0.2115585058927536
ISIC_2061556.jpg,0,0.28085699677467346
ISIC_2061789.jpg,0,0.08172459900379181
ISIC_2062636.jpg,0,0.022261815145611763
ISIC_2063499.jpg,0,0.0937853679060936
ISIC_2063769.jpg,0,0.013127800077199936
ISIC_2064001.jpg,0,0.04100557044148445
ISIC_2064311.jpg,0,0.18505243957042694
ISIC_2065096.jpg,0,0.05927370861172676
ISIC_2066525.jpg,0,0.007525514345616102
ISIC_2068012.jpg,0,0.270776629447937
ISIC_2070985.jpg,0,0.2914683222770691
ISIC_2072231.jpg,0,0.26728713512420654
ISIC_2072677.jpg,0,0.212739035487175
ISIC_2073455.jpg,0,0.10566332191228867
ISIC_2076513.jpg,0,0.055158574134111404
ISIC_2076526.jpg,0,0.08374559879302979
ISIC_2077755.jpg,0,0.03437785431742668
ISIC_2078213.jpg,1,0.40129852294921875
ISIC_2078598.jpg,0,0.2545604705810547
ISIC_2081166.jpg,0,0.04857003316283226
ISIC_2081747.jpg,0,0.08593931049108505
ISIC_2082074.jpg,0,0.11700104176998138
ISIC_2082786.jpg,0,0.18462613224983215
ISIC_2083907.jpg,0,0.008745144121348858
ISIC_2085335.jpg,1,0.40233248472213745
ISIC_2085532.jpg,1,0.47882238030433655
ISIC_2086396.jpg,0,0.18290022015571594
ISIC_2086981.jpg,0,0.03001461736857891
ISIC_2090096.jpg,0,0.04687953367829323
ISIC_2090447.jpg,0,0.16107483208179474
ISIC_2091124.jpg,0,0.2600378394126892
ISIC_2091552.jpg,1,0.44727620482444763
ISIC_2091778.jpg,0,0.022063473239541054
ISIC_2091950.jpg,0,0.11996421217918396
ISIC_2092207.jpg,0,0.0911247581243515
ISIC_2097849.jpg,0,0.12190212309360504
ISIC_2098283.jpg,0,0.009260572493076324
ISIC_2098553.jpg,0,0.1375427395105362
ISIC_2099194.jpg,0,0.02011977508664131
ISIC_2100541.jpg,0,0.07870407402515411
ISIC_2101606.jpg,0,0.03747492656111717
ISIC_2101858.jpg,1,0.5105204582214355
ISIC_2101968.jpg,0,0.2295936942100525
ISIC_2103282.jpg,0,0.038204748183488846
ISIC_2107222.jpg,1,0.6582686305046082
ISIC_2107726.jpg,0,0.04532976448535919
ISIC_2109743.jpg,0,0.019508542492985725
ISIC_2110127.jpg,0,0.014734323136508465
ISIC_2111533.jpg,1,0.6807271838188171
ISIC_2112305.jpg,0,0.06998737156391144
ISIC_2112785.jpg,0,0.03837093710899353
ISIC_2113940.jpg,1,0.4833325743675232
ISIC_2114050.jpg,0,0.1876213252544403
ISIC_2114263.jpg,1,0.33654817938804626
ISIC_2116270.jpg,0,0.0032678875140845776
ISIC_2117237.jpg,1,0.34033212065696716
ISIC_2117677.jpg,0,0.09296584874391556
ISIC_2121078.jpg,0,0.014348935335874557
ISIC_2121807.jpg,0,0.0034132946748286486
ISIC_2123345.jpg,1,0.34613510966300964
ISIC_2123792.jpg,1,0.5664269924163818
ISIC_2124161.jpg,0,0.009356592781841755
ISIC_2124346.jpg,0,0.044458433985710144
ISIC_2126077.jpg,0,0.176459401845932
ISIC_2126643.jpg,1,0.43654316663742065
ISIC_2126660.jpg,0,0.08386597782373428
ISIC_2127268.jpg,0,0.025876540690660477
ISIC_2127295.jpg,0,0.022458959370851517
ISIC_2128231.jpg,0,0.06466107070446014
ISIC_2128809.jpg,0,0.06117050722241402
ISIC_2130246.jpg,0,0.23370361328125
ISIC_2131119.jpg,0,0.06090686470270157
ISIC_2131410.jpg,0,0.028955930843949318
ISIC_2132834.jpg,0,0.24852710962295532
ISIC_2133395.jpg,1,0.7144957184791565
ISIC_2135080.jpg,1,0.6940624117851257
ISIC_2135179.jpg,0,0.05872567743062973
ISIC_2135474.jpg,1,0.7904808521270752
ISIC_2137918.jpg,0,0.19332601130008698
ISIC_2138606.jpg,0,0.030169961974024773
ISIC_2139650.jpg,0,0.07142118364572525
ISIC_2140269.jpg,0,0.28532955050468445
ISIC_2141047.jpg,0,0.1837618052959442
ISIC_2141397.jpg,0,0.11136100441217422
ISIC_2141980.jpg,0,0.023891080170869827
ISIC_2143813.jpg,0,0.009354793466627598
ISIC_2144820.jpg,0,0.02606414258480072
ISIC_2146275.jpg,0,0.02833382412791252
ISIC_2146675.jpg,0,0.16595737636089325
ISIC_2147183.jpg,0,0.022725502029061317
ISIC_2150591.jpg,1,0.6893356442451477
ISIC_2151464.jpg,0,0.06148713454604149
ISIC_2153145.jpg,0,0.07657717913389206
ISIC_2153703.jpg,0,0.040650058537721634
ISIC_2154611.jpg,0,0.008496539667248726
ISIC_2154887.jpg,0,0.10027395933866501
ISIC_2156704.jpg,1,0.40727001428604126
ISIC_2157987.jpg,0,0.09763294458389282
ISIC_2158828.jpg,1,0.34605950117111206
ISIC_2158927.jpg,0,0.1441074013710022
ISIC_2160108.jpg,0,0.09195861220359802
ISIC_2160245.jpg,0,0.0012351196492090821
ISIC_2160556.jpg,0,0.04549812525510788
ISIC_2161474.jpg,0,0.03642146289348602
ISIC_2161550.jpg,1,0.5021640658378601
ISIC_2163889.jpg,0,0.05040403828024864
ISIC_2164236.jpg,0,0.11253160238265991
ISIC_2165271.jpg,0,0.0073762014508247375
ISIC_2166967.jpg,0,0.029549947008490562
ISIC_2167112.jpg,1,0.5065027475357056
ISIC_2167475.jpg,0,0.000818285159766674
ISIC_2168492.jpg,0,0.19779860973358154
ISIC_2168500.jpg,0,0.0064378646202385426
ISIC_2169494.jpg,0,0.03542684391140938
ISIC_2169735.jpg,1,0.35938915610313416
ISIC_2169791.jpg,0,0.2212616503238678
ISIC_2170268.jpg,1,0.4578857421875
ISIC_2170613.jpg,1,0.6332087516784668
ISIC_2172665.jpg,1,0.3492952585220337
ISIC_2173206.jpg,0,0.07676417380571365
ISIC_2173547.jpg,0,0.0020144081208854914
ISIC_2173996.jpg,0,0.11125589162111282
ISIC_2174782.jpg,1,0.5104314088821411
ISIC_2175166.jpg,0,0.10065491497516632
ISIC_2175185.jpg,0,0.09796702861785889
ISIC_2177135.jpg,0,0.13280785083770752
ISIC_2177160.jpg,0,0.017702262848615646
ISIC_2177745.jpg,1,0.5752356052398682
ISIC_2178381.jpg,0,0.009523794054985046
ISIC_2180091.jpg,0,0.07795357704162598
ISIC_2181071.jpg,0,0.23175378143787384
ISIC_2181102.jpg,0,0.020613858476281166
ISIC_2186058.jpg,0,0.10137882828712463
ISIC_2186989.jpg,1,0.4419671893119812
ISIC_2190511.jpg,0,0.012984458357095718
ISIC_2192031.jpg,0,0.035417668521404266
ISIC_2193384.jpg,0,0.017591701820492744
ISIC_2194488.jpg,0,0.23085755109786987
ISIC_2195519.jpg,1,0.35026946663856506
ISIC_2196128.jpg,0,0.07085554301738739
ISIC_2197088.jpg,0,0.27212825417518616
ISIC_2197089.jpg,0,0.06393403559923172
ISIC_2197557.jpg,0,0.1397383064031601
ISIC_2199908.jpg,0,0.018377546221017838
ISIC_2199992.jpg,1,0.6200758218765259
ISIC_2200299.jpg,0,0.038161907345056534
ISIC_2200424.jpg,0,0.1520228087902069
ISIC_2200716.jpg,0,0.18773658573627472
ISIC_2201088.jpg,0,0.03542381152510643
ISIC_2201845.jpg,0,0.01589849591255188
ISIC_2203150.jpg,0,0.09843448549509048
ISIC_2206003.jpg,0,0.1441287249326706
ISIC_2206715.jpg,1,0.6203454732894897
ISIC_2206805.jpg,0,0.08180128782987595
ISIC_2206841.jpg,0,0.08618519455194473
ISIC_2207844.jpg,1,0.3230323791503906
ISIC_2209760.jpg,1,0.39268964529037476
ISIC_2210322.jpg,0,0.21664713323116302
ISIC_2211622.jpg,0,0.069930300116539
ISIC_2212058.jpg,1,0.49748310446739197
ISIC_2212377.jpg,0,0.019364479929208755
ISIC_2213417.jpg,0,0.0378718338906765
ISIC_2214406.jpg,0,0.10745951533317566
ISIC_2215273.jpg,0,0.10553181171417236
ISIC_2216819.jpg,0,0.030628077685832977
ISIC_2218693.jpg,1,0.6052441596984863
ISIC_2219764.jpg,0,0.16463163495063782
ISIC_2220034.jpg,1,0.31645604968070984
ISIC_2221633.jpg,0,0.020743463188409805
ISIC_2222334.jpg,0,0.24852478504180908
ISIC_2222926.jpg,1,0.47667235136032104
ISIC_2222945.jpg,0,0.045987654477357864
ISIC_2223450.jpg,0,0.048789132386446
ISIC_2225182.jpg,0,0.25539129972457886
ISIC_2226191.jpg,0,0.09246524423360825
ISIC_2227222.jpg,0,0.011403217911720276
ISIC_2227618.jpg,0,0.09330078959465027
ISIC_2227977.jpg,0,0.02798260748386383
ISIC_2230091.jpg,0,0.2066824585199356
ISIC_2231759.jpg,0,0.010456206277012825
ISIC_2232098.jpg,0,0.0008471474866382778
ISIC_2232480.jpg,0,0.125736802816391
ISIC_2234584.jpg,0,0.00853619072586298
ISIC_2234748.jpg,0,0.06984373182058334
ISIC_2235048.jpg,0,0.06557691097259521
ISIC_2236063.jpg,1,0.4058973789215088
ISIC_2237180.jpg,0,0.05542299896478653
ISIC_2238588.jpg,1,0.4232878088951111
ISIC_2238649.jpg,0,0.02117210440337658
ISIC_2239209.jpg,1,0.43159422278404236
ISIC_2239493.jpg,0,0.20554018020629883
