avg_l,std_l,med_l,q25_l,q75_l,avg_a,std_a,med_a,avg_b,std_b,med_b,avg_h,avg_s,avg_v,skin_tone_index,undertone_ratio,dom1_l,dom1_a,dom1_b,dom1_freq,dom2_l,dom2_a,dom2_b,dom2_freq,dom3_l,dom3_a,dom3_b,dom3_freq,image_name
197.0699415371453,6.101559710134754,197.0,192.0,202.0,148.02837587337802,1.6980186237827102,148.0,130.766861542849,3.186597186462255,130.0,156.04420362184516,57.65514045344361,229.0454156566377,-13.431370312277188,1.132002120467284,197.6457755592531,148.23923091144388,130.5392863745609,0.38378725224582916,190.60044238889992,148.39432937864467,131.92278302835308,0.356409525167546,205.04418221734343,147.2159714599341,129.52716794731063,0.25980322258662486,ISIC_3957077
170.30007225433525,3.5445023775709195,170.0,167.0,173.0,156.8359104046243,2.4992535378204286,157.0,129.48959537572253,1.7069752711048825,129.0,172.3262283236994,83.43381502890173,212.49458092485548,15.597579479768797,1.2111853298923467,166.91071768513228,157.93070626308773,129.79402246335428,0.3795520231213873,170.4220835126991,155.47266465777014,130.07576409814897,0.33569364161849713,174.67394062420698,156.98376046688657,128.39279370718089,0.2847543352601156,ISIC_9232587
151.8572570332481,4.911143484749331,151.0,148.0,155.0,146.3944213554987,2.413836967216505,147.0,158.5570652173913,2.936852113821479,159.0,12.011029411764707,133.06825447570333,189.20596227621485,39.62818893861891,0.9232916358654013,147.7811187636486,147.0456912481102,159.0792877540736,0.4758631713554987,154.04564072557054,146.0729471425785,158.9237370782134,0.40976662404092073,160.9671787709496,144.83798882681563,155.07332402234627,0.11437020460358056,ISIC_0229832
197.660205979116,3.3637171326615762,197.0,195.0,200.0,157.59719639536547,2.44831292277705,158.0,129.44035188098985,1.760875710864779,129.0,172.59068802746387,76.92540409097411,244.99856958947217,-11.548941496209409,1.2175274706066073,194.93996215379315,159.28350249440913,129.05229657663855,0.41574881991131457,197.8385010462241,156.77496671105195,130.024538710291,0.37598340723787727,202.76854395604394,155.71531593406596,129.16037087912085,0.2082677728508082,ISIC_8527330
206.54198585739542,6.041303938305993,207.0,202.0,211.0,145.4225839717148,2.1323793109577958,146.0,142.0447849145551,2.866386828585164,142.0,6.2114761343547436,70.38951090159104,242.405347672363,-20.30177519151445,1.0237797453908224,207.177254630431,145.66557036524145,142.7010559113727,0.42597230406599884,199.57403557403572,145.99768999769,142.2679602679603,0.31887153800824986,214.17723342939496,144.30057636887608,140.67377521613835,0.2551561579257513,ISIC_8323829
124.38846327174403,5.956532674725527,123.0,120.0,128.0,143.65488958990537,2.553996810129411,144.0,135.13438485804417,1.9724244117547771,135.0,52.646146913023884,73.49526813880126,145.54339792699415,59.24831906264083,1.0630520064178464,119.79837570621484,143.12747175141243,135.97810734463278,0.5105002253267238,127.22755171629915,144.35167083428053,134.66583314389635,0.3964849031095088,137.47868217054275,143.5794573643411,132.50096899224806,0.09301487156376746,ISIC_9958346
228.96723163841807,2.73863450511767,229.0,227.0,231.0,143.0003766478343,1.177898522932788,143.0,126.13703703703703,1.9861707717295047,126.0,165.53722536095418,37.06842435655995,252.88349026993095,-48.22600753295668,1.1336905374504744,230.90818161384573,142.71645313553606,125.47111710496739,0.5585687382297552,225.9686228936664,143.7526631803215,125.85047453031183,0.32410546139359697,228.01016586409844,142.27394328517923,130.0989834135902,0.11732580037664783,ISIC_0988623
187.78521954629218,8.995660424154561,188.0,181.0,194.0,147.87646946686155,2.447827034908887,148.0,152.0885175065133,2.799201212250557,152.0,9.30107390226854,102.24331194001398,229.89254622863317,2.204276545720276,0.9723052217763671,188.12193598750974,148.10647931303666,152.2288836846214,0.40706614983796147,177.108618899273,149.1644859813084,152.02450674974042,0.3059668297642499,198.68873145893295,146.17733008634045,151.95771529776403,0.28696702039778865,ISIC_5524402
156.23229125445192,4.3132325560492335,155.0,153.0,159.0,155.31214879303522,3.077380684373439,156.0,125.47550455085081,2.2967978717491477,125.0,169.0043529877325,82.42936288088643,192.21353383458646,28.004004748713882,1.2377884988078105,153.4641632653061,156.4780408163265,124.7791020408163,0.48476454293628807,156.43157076205287,152.02669777086572,127.97433903576976,0.30534230312623667,162.33559577677238,157.39894419306188,123.44871794871788,0.20989315393747526,ISIC_0764975
223.80259021752798,4.382131490960049,224.0,221.0,227.0,141.30378473532,1.2299980770889474,142.0,134.7493398717465,1.8034924636817462,134.0,25.428831887338113,43.85225700993336,250.3283037847353,-40.98665283540804,1.048641680793354,224.11929378081757,141.58708445999682,134.81406076029901,0.39525965044637246,218.42745098039214,141.89329205366357,134.77131062951494,0.3046020369671822,228.84059488898197,140.33242563887723,134.6418098031001,0.30013831258644535,ISIC_2850190
160.89029051987768,3.250118404053742,161.0,158.0,163.0,156.23975535168196,1.741122682934185,156.0,134.13608562691132,1.6449293689255047,134.0,175.648623853211,88.17515290519877,203.7795871559633,26.222461773700303,1.164785322112328,161.38317068679802,156.22389983428465,134.1368072178236,0.41521406727828747,157.5698544698546,156.3920997920998,134.3222453222453,0.367737003058104,165.57308911588598,156.01197604790417,133.8193025713279,0.21704892966360856,ISIC_7075851
221.23085714285713,4.469677758553307,222.0,218.0,225.0,136.7321142857143,0.5775886708143273,137.0,140.45531428571428,1.45114842740753,141.0,10.195885714285714,51.04148571428571,242.85074285714285,-38.07462857142856,0.9734918557275463,221.18401035766306,136.830393267519,140.4764525004046,0.3530857142857143,226.14427695875438,136.7359615703164,140.46861023687262,0.3449714285714286,215.67202876608627,136.61279333838002,140.415404996215,0.3019428571428571,ISIC_9070899
197.19752858723717,5.229506679527841,197.0,193.0,201.0,140.850854543219,1.3118779666759128,141.0,120.57278986843723,1.6649133184005191,120.0,154.347227345383,31.392843969015125,209.19562277142506,-18.77043526374031,1.1681810051430184,197.58302223664987,140.9018016555754,120.61029053725045,0.3787655231771794,191.43775674227544,141.01911055545636,120.6844079299875,0.344214926841264,203.8273413226809,140.57212605415003,120.38282290279628,0.27701954998155665,ISIC_5312584
198.24281150159743,8.195936916717583,199.0,192.0,204.0,131.06256656017038,1.2618937377549466,131.0,149.88010294639687,2.6192370700840817,150.0,18.065140220092296,73.60037273695421,213.03638622648208,-13.960010649627257,0.8744493447709343,198.59055854171535,131.27155877541483,150.0112175741996,0.38072417465388714,207.5766940742842,130.38843209526507,148.69889424440032,0.31194533191338303,188.30387059503187,131.49104563835934,150.9214326978625,0.30733049343272983,ISIC_1858123
219.00591825411504,5.067362223757361,220.0,215.0,223.0,141.3673632944948,1.0266134392731123,142.0,140.84914616854695,1.867800555370844,141.0,7.317181431477714,59.50323654521916,248.97762160162753,-34.34096541520252,1.003679163866113,223.98446481280087,140.97017244057793,140.80037284449278,0.39683126810924113,218.67985944146477,141.55539115960792,140.89458109857594,0.3333333333333333,212.0870459218642,141.71921407356638,140.86474754397992,0.26983539855742555,ISIC_2581480
166.30661367726455,4.437623885524213,166.0,163.0,169.0,154.46648170365927,2.4947307595816057,155.0,140.75307438512297,2.8434439525975246,141.0,45.16601679664067,90.77122075584883,210.29469106178763,22.259253149370117,1.0974287517637216,162.64137620192292,153.841045673077,141.1253004807692,0.4995500899820036,168.7214734950584,153.9958071278826,142.8346810422282,0.250374925014997,171.19515115234938,156.18287937743196,137.9311583358276,0.2500749850029994,ISIC_0966527
220.52807072939692,7.095408587422443,221.0,215.0,226.0,132.4185033154405,3.066071484777871,133.0,140.01383012314494,3.500985212079047,140.0,14.641553520682033,43.526239343227026,233.99962109251658,-38.79837069782129,0.9457529569860793,221.49173553719012,132.19528619528626,140.28573614937247,0.41250394695295234,212.66044017014985,133.05030515997785,140.49269465507672,0.3404483738553836,229.83564458140734,131.91576784797127,138.8926553672316,0.24704767919166404,ISIC_4968536
223.92012621419292,4.157705058025918,223.0,220.0,227.0,137.0827816618202,2.5308984359916034,137.0,151.82657922415393,1.1901163838347584,152.0,14.401781847429314,78.96467239992576,253.68260842665347,-37.24731794840069,0.9028904776319104,219.94435448255567,139.32548211394078,152.57485646989548,0.4202808884489266,224.76327193932832,136.72535211267603,151.41693752257135,0.3426344119284786,229.74947807933202,133.6236951983298,151.09211899791234,0.23708469962259482,ISIC_6486966
223.97750587072056,3.4341431285147888,224.0,221.0,227.0,143.32882214806574,0.9514002115357807,143.0,129.4429613150414,1.3884344322464726,129.0,170.5723025583982,41.29668767766654,250.53065134099617,-42.145970831788425,1.107273888199218,223.72414358301918,143.4587772496312,129.70316341583347,0.3770238536645656,227.4786453119786,142.99132465799133,128.9164164164164,0.3704115684093437,219.22094445803765,143.62980181061906,129.82676780034254,0.2525645779260907,ISIC_4888971
164.1817463799912,3.76530200488361,164.0,161.0,167.0,138.30548486178148,2.5662884725713733,138.0,139.24756472136903,1.5124645179427532,139.0,8.567617376042124,63.79833260201843,181.80614304519526,19.084168494953943,0.993234425364516,161.16874730951358,137.10202324580285,139.72987516142916,0.40772268538832823,167.82584642620048,137.68267315777828,138.96835583093605,0.39657744624835456,163.07443946188343,142.07488789237675,138.80852017937218,0.19569986836331724,ISIC_4375870
221.09489450092926,4.453440138444624,221.0,218.0,225.0,142.9158740570679,0.992910536470043,143.0,129.5777850661419,1.067698913185888,129.0,173.75204985241064,41.035804088772274,246.76003061112934,-39.34679676396631,1.1029349124525363,220.97656368893624,142.95404048090094,129.59092984325062,0.35918880507270146,226.18505043823373,142.55482057218458,129.8701835620969,0.3305455340548814,215.80902043692734,143.2563424947146,129.25105708245243,0.3102656608724172,ISIC_6668237
136.8272543059777,5.589562466829298,136.0,132.0,140.0,138.54407294832828,2.283998526098824,139.0,134.34207193515704,2.4066951032595085,134.0,19.694402228976696,55.2484802431611,150.3095238095238,45.03858915906789,1.0312782930906148,132.04285714285726,139.27983193277313,134.76638655462185,0.45149442755825736,138.48899112717712,138.54912914886626,134.55734472559973,0.3860182370820669,146.1987529228372,136.4848012470772,132.65081839438815,0.16248733535967577,ISIC_2960995
123.21457996174783,5.092473324014833,123.0,119.0,127.0,146.71936148300722,2.2273720200636187,147.0,149.1658820067677,1.9412614730424793,149.0,8.828895100779755,123.62115639252612,154.85670148594969,65.55099308518464,0.983598592876383,118.5452496532595,146.92961165048547,149.37586685159502,0.42452552596733856,124.24208828865146,146.6041120741786,148.9981858496271,0.36471972929233487,130.83595113438054,146.4956369982548,149.03350785340317,0.21075474474032663,ISIC_4556663
206.69693736663737,4.879246712758496,207.0,203.0,211.0,144.26722731266474,1.1491109661249117,144.0,138.8007405547885,2.2421550791283695,139.0,8.336450357725619,61.08736036149115,238.68112212878123,-21.776547006401408,1.039383625348038,206.50636991557943,144.3407521105142,138.952110514198,0.40887410568595456,212.25059008654605,144.09716758457907,138.67800944138475,0.31906614785992216,200.47012687427917,144.35617070357554,138.71718569780853,0.2720597464541233,ISIC_8331438
207.081890085913,4.9966759031303125,207.0,204.0,211.0,146.47040774580663,1.0286916591001676,147.0,122.57002591026865,1.7420717799024852,123.0,164.00613664257466,46.07929905904814,231.87494886131188,-26.369759989090404,1.1949935941361314,206.6134098969769,146.5227157574734,122.74784664752575,0.40372289649529525,212.41948738016043,146.14302484836628,122.86949716298179,0.3484931133233329,200.3381948266373,146.84562465602644,121.85910842047329,0.24778399018137187,ISIC_4252285
210.9104553734062,5.704355218860824,211.0,207.0,215.0,144.8281238615665,1.542773132745373,145.0,133.78112932604736,3.267464076817523,133.0,97.23424408014571,51.597741347905284,241.2553734061931,-27.32767941712204,1.0825750519929103,211.0882667617689,144.98163338088446,134.06669044222537,0.4085974499089253,203.95940959409606,145.31512915129153,134.46937269372694,0.29617486338797816,217.6377097729517,144.12709772951632,132.6954590325765,0.2952276867030965,ISIC_5732980
185.78602712630686,4.7152521079749325,186.0,182.0,189.0,138.1278609776773,1.1272076273730467,138.0,121.86860695111613,2.3305471874188295,122.0,153.85575021192426,27.797612319864367,193.9988697372139,-7.7870867476688375,1.133416169259417,186.41510398908966,138.22894647118991,121.77599727241734,0.41438259395309407,180.73202089192432,138.1064684612294,122.88167938931302,0.351653009324668,192.26811594202886,137.98097826086956,120.50996376811594,0.23396439672223793,ISIC_1854161
174.35383588069448,3.970169565417763,174.0,171.0,177.0,155.07345303457487,2.746245957081536,156.0,135.32616115150617,2.4354890135803804,136.0,137.72525597269623,81.3550971954296,217.53331354800414,12.766048375129834,1.145923598628682,171.27586912065433,155.85460122699388,136.29999999999998,0.3628134738091705,178.89457500549082,156.87041511091599,132.91280474412468,0.33780976405994956,172.9603469640644,152.09913258983897,136.8691449814126,0.29937676213087994,ISIC_7680333
217.8642096964919,4.387668017241762,219.0,215.0,221.0,146.17757193535672,1.3427034860095461,146.0,132.6418998817501,1.9816361669759077,133.0,143.37550913152018,50.855932203389834,250.84653790566287,-34.21836815135987,1.1020466462347656,217.6586102719033,146.46493878200033,133.03800286214025,0.41315201681776376,222.3951643369852,145.34189648658858,131.9695882130714,0.34778609906713964,211.62791975817527,146.89667491068974,132.9354218191811,0.23906188411509657,ISIC_2611118
189.49752925877763,4.34694118508281,189.0,186.0,193.0,140.36573472041613,2.0941702193279585,141.0,145.99726918075422,2.1030024561713327,146.0,10.53784135240572,78.23081924577373,216.77782834850456,-3.588628088426532,0.961427058833296,190.03518334985137,140.54872811364385,145.66501486620416,0.39362808842652797,185.13575129533677,140.83955094991362,147.26321243523313,0.3764629388816645,195.7191742081448,139.2765837104072,144.49321266968323,0.22990897269180754,ISIC_9109361
230.01767483409904,4.088964905873452,231.0,227.0,233.0,141.64522715671262,0.8470086311201727,142.0,123.60247575293518,1.1896864074771631,124.0,163.48506891271057,32.00319040326697,249.65869065849924,-50.44336396120471,1.1459739364776407,230.27846054333764,141.73091849935318,123.75517464424321,0.3945890760592139,234.471067806721,141.3624975144164,123.49592364287135,0.32089076059213884,224.63332585781563,141.8452567840323,123.51087687822383,0.28452016334864727,ISIC_9076933
193.5617845430357,6.520531363141007,194.0,188.0,199.0,144.15784914299857,1.3422523647098972,145.0,136.06063981189283,1.3486965196465128,136.0,16.928655404987314,56.2505414268919,221.9060701689252,-9.4962378565683,1.0595116908694786,193.69295907166378,144.20668025717424,136.19805551199624,0.3945919188169049,201.02146263910976,143.8976550079491,136.23430047694754,0.31136687086195164,185.486531986532,144.36784511784512,135.6923400673401,0.2940412103211435,ISIC_5621546
